date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 16:04:55	36	56	None	0	3.73568868637	0	0	0	0	30.0379009247	6.66666666667	None	0	10	27.1072444916	15	828	7.66666666667	30.8510723114	0	0	0.0847263473867	0.0847263473867	0.423631736934	0.169452694773	1.35562155819	0.677810779094	61.9349599397	5.42248623275	3.1594452858
2019-06-07 16:04:59	36	56	None	0.0829874115097	3.81355500221	0	0	0	0	30.2656269073	6.33333333333	None	0	6.66666666667	27.3172264099	0	849	8	43.8468132019	0	0.0829874115097	0	0	0.248962234529	0.165974823019	1.7427356417	0.829874115097	62.1575712208	5.1452195136	3.1597867012
2019-06-07 16:05:02	36	56	None	0	3.85003209114	0	0	0	0	29.15716362	6.33333333333	None	0	8.33333333333	25.7780914307	8.33333333333	822	9	33.8050003052	0.164411178614	0	0.246616767921	0.082205589307	0.328822357228	0.082205589307	1.47970060753	0.986467071684	60.0922857834	4.11027946535	3.1596159935
2019-06-07 16:05:05	36	56	None	0	3.97629022598	0	0	0	0	32.3870010376	6	None	0	10.3333333333	28.3672809601	9.33333333333	921	7.66666666667	34.1706123352	0	0	0.318346945043	0.159173472521	0.318346945043	0.477520417564	1.98966840652	0.716280626347	63.7489757449	5.57107153825	3.15995740891
2019-06-07 16:05:08	36	56	None	0	4.1560997963	0	0	0	0	31.0325870514	5.66666666667	None	0	9	27.4936847687	9	938	7	32.0060119629	0	0	0.152432096786	0.0762160483932	0.304864193573	0.533512338753	1.52432096786	1.06702467751	62.4971596825	5.33512338753	3.15694928169
2019-06-07 16:05:12	36	56	None	0	4.02227306366	0	0	0	0	28.8280448914	6.33333333333	None	0	10	25.6810817719	12.3333333333	843	7.66666666667	31.454120636	0.078756652494	0	0.157513304988	0.078756652494	0.236269957482	0.236269957482	1.73264635487	0.551296567458	58.673706108	4.64664249714	3.15675735474
2019-06-07 16:05:15	36	56	None	0	3.95747733116	0	0	0	0	26.752790451	6.33333333333	None	0	0	24.2565326691	8.33333333333	775	7.66666666667	29.07172966	0.0799618326687	0	0	0.0799618326687	0.159923665337	0	1.67919848604	0.319847330675	54.8538172107	4.79770996012	3.16008543968
2019-06-07 16:05:18	36	56	None	0	3.73948311806	0	0	0	0	29.2308444977	7	None	0	9.66666666667	25.9324855804	14.3333333333	803	10	34.8521003723	0	0.084290351317	0.084290351317	0.084290351317	0.421451756585	0.337161405268	1.51722632371	1.0114842158	59.5932783811	4.55167897112	3.17256522179
2019-06-07 16:05:21	36	56	None	0	3.72104716301	0	0	0	0	29.7963123322	6.66666666667	None	0	11.3333333333	26.0901298523	13.3333333333	795	9.66666666667	33.3277015686	0.0850516854264	0	0.255155056279	0.170103370853	0.340206741706	0.170103370853	2.04124045023	0.765465168838	59.3660764276	4.42268764217	3.15974402428
2019-06-07 16:05:25	36	56	None	0.0462112728779	3.80591130257	0	0	0	0	30.1270637512	6.33333333333	None	0	9.66666666667	26.3823261261	9.66666666667	1466	8.66666666667	39.8076133728	0.0462112728779	0.0462112728779	0.23105636439	0.0924225457558	0.0924225457558	0.415901455901	2.12571855238	0.739380366047	58.688316555	5.22187383521	5.68582391739
2019-06-07 16:05:31	36	56	None	0	3.95262885094	0	0	0	0	29.9734840393	6	None	0	9.66666666667	26.4460926056	17	847	7	35.4549827576	0	0.0800999362758	0.160199872552	0.0800999362758	0.160199872552	0.400499681379	1.92239847062	0.800999362758	58.7132532902	5.52689560303	3.15850663185
2019-06-07 16:05:34	36	56	None	0	3.9234688282	0	0	0	0	29.6661071777	6.33333333333	None	0	8.66666666667	26.8092327118	11.6666666667	858	9.66666666667	30.4537658691	0	0	0.0803263217784	0.0803263217784	0.401631608892	0.240978965335	1.28522114845	0.401631608892	60.4053939773	6.02447413338	3.17301344872
2019-06-07 16:05:37	36	56	None	0	3.90905022621	0	0	0	0	29.2329216003	6.33333333333	None	0	7.66666666667	25.8750324249	13	820	8	30.6598205566	0	0	0.161245213719	0.161245213719	0.403113034297	0.0806226068594	2.09618777834	0.564358248016	57.4032960839	5.24046944586	3.17301344872
2019-06-07 16:05:40	36	56	None	0	3.810141325	0	0	0	0	29.253282547	6.66666666667	None	0	11.6666666667	26.1595458984	11.6666666667	808	8	30.0236911774	0	0	0.0830999179707	0.0830999179707	0.249299753912	0.0830999179707	2.32679770318	0.664799343766	59.4164413491	4.23809581651	3.15833592415
2019-06-07 16:05:44	36	56	None	0	3.75873279572	0	0	0	0	29.3563404083	6.66666666667	None	0	11.6666666667	25.4865665436	8.33333333333	794	8	34.1182670593	0.168469545149	0	0.168469545149	0.0842347725747	0.252704317724	0.589643408023	1.60046067892	1.26352158862	58.4589321669	4.29597340131	3.15840005875
2019-06-07 16:05:47	36	56	None	0	3.82552647591	0	0	0	0	29.359670639	6.33333333333	None	0	7.66666666667	26.0493431091	10.3333333333	821	8.33333333333	32.0352363586	0.0825032327948	0	0.0825032327948	0.0825032327948	0.495019396769	0.412516163974	1.48505819031	0.660025862358	59.484830845	4.95019396769	3.16838407516
2019-06-07 16:05:50	36	56	None	0.0820730163795	3.859821558	0	0	0	0	31.0278625488	6.33333333333	None	0	7.33333333333	27.3758563995	11.6666666667	861	8.66666666667	41.3702850342	0	0	0.246219049138	0.164146032759	0.164146032759	0.328292065518	1.88767937673	0.738657147415	61.7189083174	5.33474606467	3.15669322014
2019-06-07 16:05:53	36	56	None	0	3.87720060349	0	0	0	0	28.7271213531	6.33333333333	None	0	9	25.2652168274	11	792	8.66666666667	34.6780166626	0	0.0812909052494	0.0812909052494	0.162581810499	0.406454526247	0.325163620997	2.11356353648	0.325163620997	55.4403973801	5.44649065171	3.17277860641
2019-06-07 16:05:57	36	56	None	0	3.88594865799	0	0	0	0	31.1307277679	6.33333333333	None	0	8.66666666667	27.2701816559	10.3333333333	872	7.33333333333	34.1963310242	0.081107354486	0	0.324429417944	0.081107354486	0.567751481402	0.486644126916	1.45993238075	0.567751481402	61.236052637	5.92083687748	3.17280006409
2019-06-07 16:06:00	36	56	None	0	3.79069542885	0	0	0	0	30.7127323151	6.66666666667	None	0	7	27.2704334259	0	845	8	40.4092102051	0	0.166299814837	0.0831499074184	0	0.249449722255	0.415749537092	1.74614805579	0.914648981602	61.0320320451	5.65419370445	3.17262935638
2019-06-07 16:06:03	36	56	None	0	3.74479866028	0	0	0	0	30.8207168579	6.66666666667	None	0	11.3333333333	27.4208908081	13	835	7.66666666667	31.9216899872	0	0	0.252505323624	0.0841684412079	0.252505323624	0.252505323624	2.02004258899	0.42084220604	61.527130523	5.47094867852	3.17265057564
2019-06-07 16:06:06	36	56	None	0	3.81637597084	0	0	0	0	30.7962207794	6.33333333333	None	0	9	27.7124404907	0	872	7.66666666667	31.160987854	0	0	0.165170784989	0	0.247756177483	0.0825853924944	1.65170784989	1.23878088742	63.9210937906	4.70736737218	3.17282128334
2019-06-07 16:06:10	36	56	None	0	3.85515832901	0	0	0	0	29.5326156616	6.33333333333	None	0.0455493463138	7.66666666667	26.194108963	21.6666666667	1485	8.33333333333	41.5608711243	0	0	0.409944116824	0.0455493463138	0.227746731569	0.227746731569	1.50312842836	0.592141502079	59.1230515153	5.46592155766	5.69476270676
2019-06-07 16:06:15	36	56	None	0	3.87135791779	0	0	0	0	27.4737281799	6.33333333333	None	0	10	24.2188549042	11.6666666667	784	9	28.7254314423	0	0	0.325630258193	0.0814075645483	0.244222693645	0.407037822741	1.46533616187	0.814075645483	57.0667027483	3.41911771103	3.17301344872
2019-06-07 16:06:19	36	56	None	0	3.88301229477	0	0	0	0	30.2154083252	6.33333333333	None	0	10.6666666667	26.3510017395	15	846	8.33333333333	33.207485199	0.0811610527706	0	0.243483158312	0.0811610527706	0.405805263853	0.730449474935	1.3797378971	0.811610527706	59.4098906281	5.5189515884	3.17309856415
2019-06-07 16:06:22	36	56	None	0	3.88861083984	0	0	0	0	28.2166957855	6.33333333333	None	0	10	24.7929496765	12.3333333333	792	7.33333333333	33.8706359863	0	0.0810447448295	0.243134234489	0.0810447448295	0.486268468977	0.243134234489	1.86402913108	0.567313213807	56.1640081669	4.45746096562	3.17307734489
2019-06-07 16:06:25	36	56	None	0.0789341253197	3.99293732643	0	0	0	0	31.1836700439	6	None	0	8.33333333333	27.340385437	9.66666666667	904	7.33333333333	40.8353157043	0	0	0.315736501279	0.0789341253197	0.315736501279	0.631473002557	1.97335313299	0.552538877238	62.9894320051	4.4203110179	3.17280006409
2019-06-07 16:06:29	36	56	None	0	3.9432258606	0	0	0	0	31.1657238007	6.33333333333	None	0	8.66666666667	26.7752799988	10	866	9	37.8531188965	0	0.0799308478845	0.239792543653	0.239792543653	0.639446783076	0.319723391538	2.31799458865	1.0391010225	59.3086891303	5.03564341672	3.17273592949
2019-06-07 16:06:32	36	56	None	0.0804096308514	3.91966748238	0	0	0	0	29.3427219391	6.33333333333	None	0	8	25.7397537231	10.3333333333	835	8.33333333333	40.6581535339	0.0804096308514	0	0.160819261703	0.0804096308514	0.160819261703	0.643277046811	1.68860224788	0.804096308514	58.9402594141	4.50293932768	3.17280006409
2019-06-07 16:06:35	36	56	None	0	3.90716266632	0	0	0	0	27.9421863556	6.33333333333	None	0	8.66666666667	24.881029129	0	795	8.33333333333	30.0309810638	0.0806707815342	0	0.0806707815342	0	0.242012344602	0.484024689205	1.12939094148	0.887378596876	55.3401561324	5.88896705199	3.17265057564
2019-06-07 16:06:38	36	56	None	0	3.90093994141	0	0	0	0	32.817691803	6.33333333333	None	0	9.33333333333	28.2728366852	10.3333333333	898	7.66666666667	36.0084342957	0.0807962059465	0	0.0807962059465	0.161592411893	0.565573441625	0.403981029732	2.90866341407	1.29273929514	61.9706899609	5.09016097463	3.17277860641
2019-06-07 16:06:42	36	56	None	0.0787372980285	4.00326871872	0	0	0	0	31.3564720154	6	None	0	9.33333333333	28.4144153595	0	938	7.33333333333	48.9612007141	0	0.157474596057	0.157474596057	0	0.236211894086	0.236211894086	0.866110278314	0.629898384228	65.2732200657	6.22024654425	3.17252278328
2019-06-07 16:06:45	36	56	None	0	4.05509138107	0	0	0	0	29.9059848785	6	None	0	9	26.2899570465	9.33333333333	875	7	31.5014629364	0	0	0.233205736328	0.155470490886	0.0777352454428	0.466411472657	2.09885162696	0.699617208985	59.856138991	4.43090899024	3.17235207558
2019-06-07 16:06:48	36	56	None	0	4.08290910721	0	0	0	0	30.6363449097	6	None	0	9.33333333333	27.0420303345	12.3333333333	1628	7.33333333333	37.2759475708	0.0429644371951	0.0859288743902	0.214822185976	0.0429644371951	0.257786623171	0.558537683537	1.63264861341	0.558537683537	61.0095008171	5.54241239817	5.70060777664
2019-06-07 16:06:54	36	56	None	0	3.99243736267	0	0	0	0	28.9863510132	6.33333333333	None	0	8	25.8909187317	0	848	7.66666666667	32.7064857483	0.158597159586	0	0.0792985797928	0	0.0792985797928	0.237895739378	1.74456875544	0.951582957514	59.7911291638	4.20282472902	3.15861344337
2019-06-07 16:06:57	36	56	None	0	3.94298219681	0	0	0	0	29.56731987	6.33333333333	None	0	8.33333333333	26.1818943024	0	845	7.33333333333	39.0939865112	0	0.159859742078	0.239789613118	0	0.319719484157	0.159859742078	1.91831690494	0.719368839353	59.148104569	4.87572213339	3.17297077179
2019-06-07 16:07:01	36	56	None	0	3.8251619339	0	0	0	0	28.2272891998	6.66666666667	None	0	7.66666666667	24.9355564117	20.3333333333	786	7.33333333333	29.4676399231	0	0	0.329737996488	0.082434499122	0.247303497366	0.329737996488	1.64868998244	0.577041493854	57.2095423907	4.36902845347	3.17132806778
2019-06-07 16:07:04	36	56	None	0	3.96298480034	0	0.0443843461265	0	0	29.5470790863	6	None	0.0443843461265	8.33333333333	26.0886707306	12	1525	7.66666666667	57.5581245422	0	0	0.0443843461265	0.177537384506	0.266306076759	0.576996499645	1.90852688344	0.621380845771	59.4306394634	4.57158765103	5.68522644043
2019-06-07 16:07:10	36	56	None	0	3.92856454849	0	0	0	0	30.768737793	6.33333333333	None	0.0806325220688	7.66666666667	26.8415431976	14.3333333333	873	8	53.1707496643	0.0806325220688	0	0.322530088275	0.0806325220688	0.564427654482	0.483795132413	1.37075287517	0.967590264826	61.2807167723	5.1604814124	3.15686392784
2019-06-07 16:07:13	36	56	None	0	4.01776504517	0	0	0	0	29.0206356049	6	None	0	8.66666666667	25.4553127289	13.6666666667	1505	7.66666666667	30.2670955658	0	0	0.306277319083	0.0875078054523	0.437539027262	0.306277319083	1.92517171995	0.656308540892	57.4926281822	4.63791368897	5.68851184845
2019-06-07 16:07:19	36	56	None	0.080002719365	3.95529484749	0	0	0	0	29.5939712524	6.33333333333	None	0	8.33333333333	26.7938899994	16.3333333333	862	8	38.809425354	0	0	0.080002719365	0.080002719365	0.16000543873	0.080002719365	1.12003807111	0.960032632381	60.2420476819	6.16020939111	3.16021323204
2019-06-07 16:07:22	36	56	None	0.0781741981177	4.03169822693	0	0	0	0	27.9544200897	6	None	0	7.66666666667	24.6009101868	9.66666666667	817	7.33333333333	37.3182220459	0	0	0.234522594353	0.0781741981177	0.234522594353	0.390870990588	1.40713556612	1.01626457553	55.4255064654	5.00314867953	3.17284274101
2019-06-07 16:07:25	36	56	None	0	3.96203422546	0	0	0	0	30.4036560059	6.33333333333	None	0	9.33333333333	26.8447265625	0	873	8	41.4325714111	0.0795460543522	0.159092108704	0.0795460543522	0	0.397730271761	0.397730271761	1.90910530445	0.71591448917	60.6936394707	5.01140142419	3.17294931412
2019-06-07 16:07:28	36	56	None	0	4.03519630432	0	0.0781069578004	0.0781069578004	0	31.3599815369	6	None	0	9	27.767364502	10.6666666667	923	7.33333333333	86.0768814087	0	0	0.0781069578004	0.156213915601	0.546748704603	0.312427831202	2.03078090281	0.781069578004	63.1885288605	4.84263138362	3.17282128334
2019-06-07 16:07:32	36	56	None	0	4.07279968262	0	0	0	0	30.559595108	6	None	0	9.33333333333	27.0670890808	0	893	9	34.3913841248	0.154745610177	0	0.154745610177	0	0	0.54160963562	1.77957451704	0.54160963562	59.6544327233	6.26719721217	3.1733546257
2019-06-07 16:07:35	36	56	None	0	3.8907892704	0	0	0	0	28.7416400909	6.66666666667	None	0	8.33333333333	25.2485733032	0	803	8	32.6239776611	0.162323961487	0	0.0811619807436	0	0.243485942231	0.486971884462	2.19137348008	0.649295845949	57.1380344435	4.22042299867	3.16671991348
2019-06-07 16:07:38	36	56	None	0	3.89276194572	0	0	0	0	28.6604557037	6.33333333333	None	0	7.66666666667	25.0568122864	11	798	7	32.1579856873	0.0813565199741	0	0.325426079897	0.162713039948	0.325426079897	0.0813565199741	1.38306083956	1.13899127964	56.0546422622	5.36953031829	3.15754675865
2019-06-07 16:07:41	36	56	None	0	3.99519968033	0	0	0	0	26.2393627167	6	None	0	8	23.230474472	13.6666666667	761	8.33333333333	27.1682224274	0	0	0.158712619333	0.0793563096666	0.476137857999	0.238068929	1.34905726433	0.872919406332	52.7719459283	4.44395334133	3.15413331985
2019-06-07 16:07:45	36	56	None	0	3.84193778038	0	0	0	0	28.2587184906	6.66666666667	None	0	9	25.0190620422	10	1406	8.33333333333	29.2535514832	0	0	0.137431794364	0.0916211962424	0.229052990606	0.366484784969	1.64918153236	0.870401364303	55.8889297078	5.17659758769	5.68177080154
2019-06-07 16:07:51	36	56	None	0.0453517686162	3.86815690994	0	0	0	0	28.3280696869	6.33333333333	None	0	8.66666666667	24.8200855255	12.3333333333	1408	7.66666666667	36.1918373108	0.0907035372324	0	0.408165917546	0.0453517686162	0.181407074465	0.136055305849	2.04082958773	0.498869454778	55.8280271666	4.58052863024	5.70035219193
2019-06-07 16:07:56	36	56	None	0	3.88140130043	0	0	0	0	29.5920314789	6.33333333333	None	0	7.66666666667	26.2952232361	13.6666666667	832	9.33333333333	30.32654953	0	0	0	0.0811958311091	0.324783324437	0.487174986655	1.94869994662	0.730762479982	58.785781723	5.19653319098	3.17305588722
2019-06-07 16:08:00	36	56	None	0	3.99295496941	0	0	0	0	29.8101940155	6	None	0	9	25.5669288635	10.6666666667	841	9	37.6807174683	0.0789396194498	0.0789396194498	0.236818858349	0.1578792389	0.315758477799	0.631516955598	2.05243010569	0.947275433398	57.1522844817	4.73637716699	3.17256522179
2019-06-07 16:08:03	36	56	None	0	3.94323420525	0	0	0	0	30.7224006653	6.33333333333	None	0	9.66666666667	27.2615890503	13.3333333333	887	8.33333333333	38.3555908203	0.0799371242026	0.0799371242026	0.0799371242026	0.159874248405	0.159874248405	0.479622745216	1.51880535985	0.639496993621	62.5907682506	5.11597594897	3.17248010635
2019-06-07 16:08:06	36	57	None	0	3.91883563995	0	0	0	0	28.8771190643	6.33333333333	None	0	9.33333333333	25.8142299652	0	1483	8.33333333333	30.0522289276	0.0447636017328	0	0.0447636017328	0	0.223818008664	0.223818008664	2.10388928144	0.850508432924	58.4612638631	4.43159657155	5.70056533813
2019-06-07 16:08:12	36	56	None	0	3.80907988548	0	0	0	0	31.9467544556	6.66666666667	None	0	8.66666666667	27.688325882	12.3333333333	885	7.66666666667	35.1599807739	0.0827435803222	0	0.330974321289	0.0827435803222	0.661948642577	0.744692222899	1.40664086548	1.07566654419	64.1262747497	4.71638407836	3.17282128334
2019-06-07 16:08:15	36	57	None	0	3.95433688164	0	0	0	0	27.5139579773	6	None	0	10.3333333333	24.1054477692	13.6666666667	777	8.33333333333	28.6316719055	0	0	0.23951010267	0.0798367008901	0.23951010267	0.47902020534	1.5967340178	0.798367008901	53.3309161946	5.26922225875	3.16755199432
2019-06-07 16:08:18	36	57	None	0	3.82964038849	0	0	0	0	29.8801708221	6.66666666667	None	0	8	26.3233394623	15	833	7.33333333333	31.1289253235	0	0	0.330722848551	0.0826807121377	0.496084272826	0.248042136413	1.57093353062	0.992168545652	60.6876427091	4.46475845544	3.15818667412
2019-06-07 16:08:22	36	56	None	0	3.9566988945	0	0	0	0	26.8317584991	6	None	0	9.33333333333	24.1951084137	0	780	9.33333333333	28.701423645	0.0801447486807	0	0	0	0.240434246042	0.240434246042	1.60289497361	0.561013240765	55.5403108357	4.24767168008	3.15349340439
2019-06-07 16:08:25	36	57	None	0	3.92710471153	0	0	0	0	28.2321548462	6.33333333333	None	0	7.33333333333	25.2176876068	8.33333333333	816	8.33333333333	29.3121700287	0	0	0.241943341318	0.0806477804392	0.322591121757	0.322591121757	1.37101226747	0.483886682635	58.6309363793	4.35498014372	3.15743994713
2019-06-07 16:08:28	36	57	None	0	3.91085386276	0	0	0	0	27.4676856995	6.33333333333	None	0	7.66666666667	24.2078266144	15	775	8.66666666667	30.2914829254	0.0809511732116	0	0.242853519635	0.0809511732116	0.728560558904	0.0809511732116	1.29521877139	0.647609385693	54.3991883982	5.18087508554	3.15867733955
2019-06-07 16:08:31	36	57	None	0	3.90277862549	0	0	0	0	28.724029541	6.33333333333	None	0	9.33333333333	24.9815540314	11.6666666667	803	6.66666666667	32.2977676392	0.081118669243	0	0.324474676972	0.162237338486	0.405593346215	0.405593346215	1.46013604637	0.730068023187	56.7019498009	4.86712015458	3.15867733955
2019-06-07 16:08:35	36	57	None	0	3.80218219757	0	0	0	0.0833865157758	30.2860546112	6.66666666667	None	0	9	27.1277618408	14	854	8.33333333333	55.4349021912	0	0	0.250159547327	0.166773031552	0.166773031552	0.250159547327	1.16741122086	0.833865157758	63.6239115369	4.66964488344	3.15406942368
2019-06-07 16:08:38	36	57	None	0	3.95061635971	0	0	0	0	30.2468700409	6	None	0	8.66666666667	26.6552200317	12.3333333333	855	7.33333333333	31.4609909058	0	0	0.321029150285	0.0802572875712	0.160514575142	0.321029150285	1.60514575142	1.04334473843	59.2298782276	5.8587819927	3.15391993523
2019-06-07 16:08:41	36	57	None	0	3.92247748375	0	0	0	0	29.604227066	6.33333333333	None	0.0448704836337	9	25.9295825958	11	1488	7.66666666667	42.1596298218	0.0448704836337	0	0.179481934535	0.0448704836337	0.314093385436	0.538445803604	2.24352418168	0.583316287238	58.062405822	4.71140078154	5.68170642853
2019-06-07 16:08:47	36	57	None	0	3.90995836258	0	0	0	0	27.8832569122	6.33333333333	None	0	8	25.274274826	9	822	7.66666666667	28.6887607574	0	0	0.0810918490334	0.0810918490334	0.0810918490334	0.324367396133	0.892010339367	1.05419403743	60.1701519827	3.97350060263	3.15391993523
2019-06-07 16:08:50	36	57	None	0.0812463748981	3.90273308754	0	0	0	0	28.2982692719	6.33333333333	None	0	10.3333333333	25.3459968567	15.6666666667	815	7	39.5988082886	0.0812463748981	0	0.162492749796	0.0812463748981	0.324985499592	0.162492749796	1.29994199837	0.568724624286	59.0661145509	4.3873042445	3.15374922752
